Job_Name,Company_Name,Location,Skills,Yearly Salary
ANDROID Developer,SCSoft Technologies,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",540000.0
Android Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",750000.0
Android Developer,MegThink Solutions,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Developer,Lannet Technologies Pvt. Ltd.,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",650000.0
Urgent Opening For Android Developer (Immediate Joining),AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Sr. Android Developer,GSA Techworld,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Senior Android Developer,WeMited Innovations,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Android Developer,Arcobaleno Creations,"Rajkot, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",740000.0
Android Developer,Future Forward Technologies,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",680000.0
Android Developer,Victrix System and Labs,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Android Developer,SMR IT Solutions,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",690000.0
Lead Android Developer,AUM Telecom Pvt Ltd,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",740000.0
Android Developer,Dexlock,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",680000.0
Lead Android Developer,V-ROBOTICS,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",470000.0
Android Application Developer,Arcobaleno Creations,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Android Developer,SCSoft Technologies,Remote,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Android Backend Developer,Markowate Technologies Private Limited,"Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Mobile Application Developer,Bhumati Consultancy Services,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",460000.0
Android Developer,Lannet Technologies Pvt. Ltd.,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",410000.0
Mobile App Developer,Cyber Matrix Solutions Pvt Ltd,"Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
SDE II/III Android Developer (Java+Kotlin),PegaLogics,"Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Developer,Markowate Technologies Private Limited,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
SR. ANDROID DEVELOPER,Victrix System and Labs,"Thiruvananthapuram, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",510000.0
Mobile Application Developer,WeMited Innovations,"Thiruvananthapuram, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",590000.0
Android Developer,AUM Telecom Pvt Ltd,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",790000.0
Android Developer,City Dreams Enterprises,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",740000.0
Mobile Application Developer,Innovative Concepts,"Chandigarh, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",440000.0
Android Developer,Ghrix Technologies Pvt. Ltd.,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",670000.0
Android Application Developer,Zopnote,Remote,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
Urgent Opening For Android Developer (Immediate Joining),Neolite Infotech,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Android Developer,City Dreams Enterprises,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Android Developer,AUM Telecom Pvt Ltd,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Android Backend Developer,HELYXON Healthcare Solutions,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",520000.0
Android Developer,Tide,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",690000.0
Mobile App Developer,Cyber Matrix Solutions Pvt Ltd,"Delhi, Delhi","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",430000.0
Android Developer,Vestrics Technologies,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",690000.0
Android Developer,Victrix System and Labs,"Mohali Sas Nagar, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",440000.0
Android Developer,GSA Techworld,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",580000.0
Android Developer,Rishabh Group India,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Android Developer,Rishabh Group India,"Haridwar, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Mobile Application Developer,eSearch Logix Technologies Pvt. Ltd.,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",740000.0
Sr. Android Developer ( Work from Home ),AUM Telecom Pvt Ltd,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Android Developer,AUM Telecom Pvt Ltd,"Thiruvananthapuram, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Thiruvananthapuram, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",510000.0
Android Developer,Arham Labs,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",440000.0
Android Developer,Victrix System and Labs,"Kochi, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Android Developer,Kapture,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Android Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Android Developer,Viaxor Technologies LLP,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Android Developer,edreamz,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Android Developer Intern,Cyber Matrix Solutions Pvt Ltd,"Erode, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
iOS & Android Application Developer,eSearch Logix Technologies Pvt. Ltd.,Gujarat,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",450000.0
Android Developer,AUM Telecom Pvt Ltd,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",430000.0
Android App Developer,GSA Techworld,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Lead Android Developer,NunCeyali Private Limited,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",460000.0
Android Developer,City Dreams Enterprises,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",410000.0
Mobile App Developer,One World Technologies,"Mohali Sas Nagar, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Android Developer,AUM Telecom Pvt Ltd,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Sr. Android Developer,V-ROBOTICS,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Android Developer,SCSoft Technologies,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
Senior Android Developer,Neolite Infotech,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",690000.0
Android Application Developer,eSearch Logix Technologies Pvt. Ltd.,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",530000.0
