Job_Name,Company_Name,Location,Skills,Yearly Salary
Web Developer - Frontend,Manjish DigiTech Pvt Ltd,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
Web Developer,Nutshell Advertising Pvt. Ltd.,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Web Designer & Developer,Erisn Software Solutions,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
PHP Web Developer,UcodeSoft Solutions Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Python/Django Developer,Wavel.ai,"Gurgaon, Haryana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
Integration Developer III,Madoverfish India Pvt Ltd,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
PHP Developer,Avishkaar,"Palghar, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
UI Developer,BeingU Music,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
Web Developer - Frontend,Nutshell Advertising Pvt. Ltd.,Remote,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Flutter Developer,Global Advertising Media Private Limited,"Yelahanka Satellite Town, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Web Developer - Laravel and PHP,Emarsun Technology,"Thane, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Web Designer & Developer,Winchart Associates,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Web Developer,Global Advertising Media Private Limited,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",560000.0
PHP Web Developer,Solutioncone,"Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Software Developer - Web Development Experience Required,FedEx Logistics,"Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
"Jr.Software Developer(HTML,CSS,XML) - IT MNC Navi Mumbai",Applied Synergy Technologies Pvt. Ltd.,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
