Job_Name,Company_Name,Location,Skills,Yearly Salary
iOS Developer,OM Software Pvt Ltd,"Indore, Madhya Pradesh","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",920000.0
Mobile Application Developer,Mapprr,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
iOS Developer,AMBC Technologies,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",930000.0
iOS Developer,Shrinkcom Software,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
iOS Developer,Digi Interacts Private Limited,"Kochi, Kerala","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
iOS Developer,AUM Telecom Pvt Ltd,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",990000.0
Mobile Application Developer,OptiSol,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",920000.0
Unity Game Developer,Refixd Technology Pvt Ltd,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",870000.0
Jr. Software Engineer / Jr.Software Consultant (Andriod/IOS...,AUM Telecom Pvt Ltd,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",950000.0
iOS Developer,netiapps,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",880000.0
iOS Developer,Livepages,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",980000.0
iOS Developer,Laxmi Shankar services opc private limited,"Izzat Nagar, Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",800000.0
iOS Developer,krish technolabs,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
iOS Developer,Grandtrine,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",860000.0
iOS Developer,AppCrunk Technologies Pvt. Ltd.,"Kochi, Kerala","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",880000.0
iOS Developer,Rain Infotech,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",870000.0
iOS Developer,CashRich,"Electronic City, Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",800000.0
Sr iOS Developer (SSDE-1/2),Discovery,"Electronic City, Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
Need Android & IOS Developers,AUM Telecom Pvt Ltd,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",880000.0
Ionic Developer,AppCrunk Technologies Pvt. Ltd.,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",820000.0
IOS Developer,Asian Fox Developments,"Surat, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",850000.0
